Date,unix,symbol,open,high,low,close,Volume BTC,Volume USD,ret_1d,SMA_10,SMA_20,EMA_10,EMA_20,RSI_14,BB_upper,BB_lower,vol_14d
2021-08-15,1628985600,BTC/USD,47130.97,47424.0,45500.27,47028.3,1726.79562797,81208262.83086155,0.0239011062581278,47397.349,47949.947499999995,46985.38276279948,47469.61277555601,44.417409059724655,51143.33524105936,44756.55975894063,0.0310124269987665
2021-08-16,1629072000,BTC/USD,47024.96,48075.22,45654.14,45930.51,2410.15099528,110699464.390218,0.0276580820618266,47595.694,48095.6905,46975.84559897715,47516.06675193032,46.77869802872279,51376.82754689714,44814.55345310285,0.0321722718290668
2021-08-17,1629158400,BTC/USD,45930.48,47183.37,44417.51,44694.35,3286.2732645,146877847.47920558,-0.0005988220780646,47688.272,48389.629,47208.14239874985,47682.967462659835,42.094686245998766,51899.39222679464,44879.86577320536,0.0310843228181161
2021-08-18,1629244800,BTC/USD,44631.47,46041.62,44218.73,44721.13,2247.93415783,100530155.70375594,-0.0436908068761855,48128.886,48790.3215,47766.76293180537,47997.558774518766,38.01573942710249,52353.18430713861,45227.458692861386,0.0321706279555506
2021-08-19,1629331200,BTC/USD,44734.16,47114.99,43935.54,46764.3,2776.2376849,129828811.96796907,-0.0525103330902017,48550.308999999994,48897.606,48443.57024998435,48342.44601394179,41.9632996156582,52050.142100043246,45745.069899956754,0.0303045404348272
2021-08-20,1629417600,BTC/USD,46759.29,49436.1,46645.77,49356.0,2815.55159523,138964364.53417188,0.0096484886571037,48754.751,48863.988,48816.741416647536,48508.5666469883,47.57197625687173,52124.79068323776,45603.18531676223,0.0271087065911372
2021-08-21,1629504000,BTC/USD,49332.31,49833.02,48300.0,48884.34,1768.24156609,86439321.91887604,-0.0084686460105156,48519.495,48715.8285,48696.90617590254,48419.363136144966,46.04554336524324,52147.31068124733,45284.34631875268,0.0269594087607325
2021-08-22,1629590400,BTC/USD,48883.84,49540.01,48080.17,49301.86,985.76533304,48600064.442391455,-0.0052361345136343,48346.67,48514.4805,48655.254214992005,48370.41820310759,41.54970113802111,52352.791276218726,44676.16972378127,0.0284931936143834
2021-08-23,1629676800,BTC/USD,49296.71,50562.11,49010.0,49561.37,2419.86814706,119931980.58765508,0.0383404359358936,48301.833,48308.2205,48511.56404054579,48272.37169817155,39.83298967606614,52403.15205605482,44213.28894394518,0.0287334586060195
2021-08-24,1629763200,BTC/USD,49516.08,49893.5,47593.66,47731.33,2217.80305724,105858689.60013132,-0.0261247557983544,48273.175,48131.901999999995,48278.273827333745,48136.68766640013,52.218167673575714,52302.6166840572,43961.18731594279,0.0438151095825339
2021-08-25,1629849600,BTC/USD,47670.8,49273.93,47100.0,49011.75,1902.72053396,93255663.13031404,0.0460015080152524,48502.546,47994.052500000005,48399.81690007458,48179.35689444225,57.69120337760629,52396.3313309012,43591.77366909881,0.0431811980207143
2021-08-26,1629936000,BTC/USD,49022.39,49387.6,46309.33,46856.29,2091.1098261,97981648.4335912,-0.0457062648458294,48595.687,47898.624,48263.831766757816,48091.73656754143,51.35307615505434,52290.748373568735,43506.49962643126,0.0416188701083553
2021-08-27,1630022400,BTC/USD,46857.86,49187.0,46363.0,49100.49,1943.55725598,95429613.61167344,0.0033744515213538,49090.986,47963.3565,48576.61882603733,48221.78357465106,62.922025833636376,52328.879093698415,43597.83390630159,0.0401035331681021
2021-08-28,1630108800,BTC/USD,49100.49,49325.0,48244.88,48935.36,692.70588551,33897811.88155063,0.0025946183386902,49451.757,47896.364,48460.20300960119,48129.28816145644,61.34032251446392,52229.41330147615,43563.314698523856,0.040276601168335
2021-08-29,1630195200,BTC/USD,48947.1,49666.0,47798.29,48808.72,1044.48189034,50979824.13067577,0.0384074016710265,49244.903000000006,47814.855,48354.61256729034,48044.43849424133,58.01468795040218,52126.89112120108,43502.81887879891,0.040828853401365
2021-08-30,1630281600,BTC/USD,48782.56,48915.29,46855.41,47003.44,1676.48255108,78800447.00073572,-0.0032371216527916,48973.225,47790.756,48253.69980446598,47963.98780942463,56.12674644430705,52084.75443242828,43496.75756757172,0.0400790212309054
2021-08-31,1630368000,BTC/USD,46969.05,48270.33,46699.0,47156.09,2239.1677032,105590393.73719248,-0.0347447029884661,48912.162,47802.8465,48531.535316569534,48065.09810515354,50.14272573514138,52088.86523322608,43516.82776677392,0.042165358388358
2021-09-01,1630454400,BTC/USD,47118.02,49134.0,46532.42,48853.49,2194.6300788,107215338.608355,-0.0085500110705698,48682.291000000005,47596.841499999995,48837.18983136277,48160.783168853915,51.96397611304092,52380.87546140104,42812.80753859895,0.0414586528285106
2021-09-02,1630540800,BTC/USD,48830.93,50390.0,48625.0,49274.79,2267.93197524,111751871.8142362,-0.0149974892573798,48314.608,47183.994,48833.56757166561,48087.86666031222,54.24015018837956,52854.40387948486,41513.58412051514,0.0413784954005449
2021-09-03,1630627200,BTC/USD,49284.93,51050.0,48351.6,50025.04,2226.78294854,111394906.07203144,0.0016394637423822,47990.629,46899.731,48735.51814314686,47962.92736139771,57.74442315883946,52697.407275466474,41102.054724533526,0.0410773892743755
2021-09-04,1630713600,BTC/USD,50033.5,50570.94,49388.26,49943.16,869.28839285,43415009.29025041,-0.0360190297954342,47485.558999999994,46643.654,48448.95773051283,47745.86287312379,54.36874993243172,52311.06521051443,40976.24278948557,0.041657004292006
2021-09-05,1630800000,BTC/USD,49965.32,51900.0,49500.0,51809.28,986.487083,51109185.49953024,-0.0170546518378543,47201.561,46288.921,48116.912781737905,47514.56843871577,62.88169969579744,51974.87054717711,40602.971452822894,0.0403541804413122
2021-09-06,1630886400,BTC/USD,51809.28,52810.0,51024.32,52708.2,2057.32862241,108438088.49571076,0.1246378568035979,46835.727,45834.5665,47296.386733235224,47062.49353752795,73.00113053143538,51099.86605175304,40569.26694824696,0.0462596735478089
2021-09-07,1630972800,BTC/USD,52719.43,52956.47,42900.01,46866.82,6811.92218815,319253131.0460322,0.0168116160873246,46340.971,45359.393,46093.76156284306,46468.20864674142,67.7894616190354,49635.137500967874,41083.64849903213,0.0367981809397639
2021-09-08,1631059200,BTC/USD,46894.3,47386.72,44436.93,46091.94,3309.09834404,152522762.32759103,-0.0064852721790293,46384.807,45125.5425,45921.97079903041,46426.249556924726,56.305939665421654,49562.69797893017,40688.38702106982,0.0424089872108948
2021-09-09,1631145600,BTC/USD,46070.43,47419.95,45550.0,46392.81,2595.98696952,120435130.23941717,0.0342291502535367,46608.287,44873.3955,45884.19986548161,46461.440036601016,53.57066649915918,49640.21876014804,40106.57223985196,0.0433034061720583
2021-09-10,1631232000,BTC/USD,46368.11,47029.08,44125.0,44857.38,2392.57110617,107324471.28648804,-0.0070673662019282,46693.531,44630.9,45771.17539114419,46468.66425098007,54.699275206368746,49562.85525380681,39698.94474619319,0.0442065197912896
2021-09-11,1631318400,BTC/USD,44858.2,45993.32,44767.75,45176.66,906.80620376,40966475.55315625,-0.0186453785163461,46511.39200000001,44579.752499999995,45974.24103362068,46638.273119504294,55.79393042666227,49523.022617447816,39636.482382552174,0.0440915135163225
2021-09-12,1631404800,BTC/USD,45162.96,46491.63,44752.96,46035.0,1015.76215832,46760610.9582612,0.0235836701550262,46053.38,44729.5125,46151.48126331417,46792.12713208369,56.801705695440496,49924.02365136271,39535.001348637285,0.0438290493841863
2021-09-13,1631491200,BTC/USD,46039.42,46895.82,43400.0,44974.34,2308.42207379,103819759.21013656,-0.0451952500871492,45808.833,44812.052500000005,46177.3659884951,46871.8247249346,56.70652726296192,50144.53637113805,39479.56862886196,0.0438442859308211
2021-09-14,1631577600,BTC/USD,44983.77,47273.38,44704.18,47103.18,1643.95662405,77435584.77481948,-0.0217599074909026,45801.749,44975.132,46444.70509704957,47071.55995913824,65.3101231955379,50523.63158963199,39426.63241036801,0.0416423442674836
2021-09-15,1631664000,BTC/USD,47123.81,48465.77,46702.26,48150.94,1307.24871087,62945254.24217872,0.0081720010452122,45376.281,45082.08,46298.37734083837,47068.23153378437,67.19235548414088,50880.13390298967,39284.02609701033,0.0411314744038739
2021-09-16,1631750400,BTC/USD,48188.12,48505.0,47035.0,47760.64,1886.04173385,90078560.27538566,0.0096281210641202,44833.406,45249.5925,45886.69674991356,46954.262221551144,59.295361233077585,51589.25297212642,38909.932027873576,0.0445261560789744
2021-09-17,1631836800,BTC/USD,47773.44,48179.0,46712.14,47305.18,1558.52317573,73726219.36207928,-0.0211386077355931,44377.815,45628.85,45470.26491656102,46869.38035013548,48.26672042417233,53356.582290358376,37901.11770964162,0.0515043676370845
2021-09-18,1631923200,BTC/USD,47316.21,48834.0,47052.9,48326.74,1452.50623073,70194890.96086872,0.0228909784581519,43866.278000000006,45952.971000000005,45062.506009130135,46823.50670278132,51.309876782396216,54479.26224050591,37426.6797594941,0.0511979586617247
2021-09-19,1632009600,BTC/USD,48307.05,48389.52,46860.0,47245.25,999.59599085,47226162.48670597,0.0978079045003961,43138.504,46234.4945,44337.120677825726,46665.27161886357,47.930417852203746,55435.887461970735,37033.10153802927,0.0509503741677032
2021-09-20,1632096000,BTC/USD,47257.86,47334.54,42453.97,43035.99,4240.48541968,182493488.11649427,0.0600900963481123,42568.269,46621.078,43690.86971734255,46604.22126295447,35.03189629182995,56616.66855400454,36625.487445995466,0.0425483339548148
2021-09-21,1632182400,BTC/USD,43003.07,43643.34,39573.21,40596.54,5961.58790269,242019841.75507072,-0.0686630482136421,42648.113,47205.026,43836.39854341868,46979.82455379178,23.469102251245076,57672.20978287471,36737.84221712529,0.0384936422455054
2021-09-22,1632268800,BTC/USD,40702.07,44031.85,40580.18,43589.53,3040.94514066,132553369.4371533,-0.0292620842473304,43405.645,48049.459,44556.367108622835,47651.7492436646,22.535259965443217,58986.28954314095,37112.628456859056,0.0385783165633837
2021-09-23,1632355200,BTC/USD,43586.0,45013.17,43105.0,44903.5,2317.75578384,104075346.83965944,0.0479596718671597,43815.272,48669.757,44771.21979942791,48079.351269313505,29.479301213858193,59943.58132527386,37395.93267472614,0.0401684647776962
2021-09-24,1632441600,BTC/USD,44893.7,45159.9,40693.27,42848.5,4348.92828394,186345053.5744031,0.0029565431921911,44148.515,49293.3095,44741.82419930078,48413.651402925454,21.892750928709617,61058.85393980678,37527.76506019321,0.0364457497013273
2021-09-25,1632528000,BTC/USD,42835.88,43010.69,41689.6,42722.19,879.19677382,37561211.618525065,-0.011168684539864,44787.879,50019.4635,45162.562910256514,48999.45681375971,20.334267907192043,61902.31326434644,38136.613735653555,0.0360502446078586
2021-09-26,1632614400,BTC/USD,42699.1,43956.38,40808.0,43204.73,1659.78466242,71710548.19799724,0.0240560457608129,45665.778999999995,50966.2215,45704.868001424635,49660.2217415239,21.835782504947616,63405.32157255505,38527.12142744495,0.0365059900350118
2021-09-27,1632700800,BTC/USD,43162.82,44377.7,42130.0,42189.81,1936.64957217,81706877.48643358,0.0277914200102316,46879.885,51849.498,46260.45422396345,50339.7471880001,15.534544569604025,64475.44397783553,39223.55202216447,0.0354864750922713
2021-09-28,1632787200,BTC/USD,42154.87,42778.93,40888.0,41049.0,2246.85357977,92231092.59597874,-0.0118889148326188,48039.664,52816.956000000006,47165.04182928866,51197.63531305274,16.842093587152576,65290.72407091764,40343.18792908237,0.0353614526195553
2021-09-29,1632873600,BTC/USD,41024.21,42595.93,40750.0,41542.9,1804.77808474,74975715.49654534,-0.0522769430331362,49330.485,53866.2385,48524.16223579725,52265.91271442671,16.205641255302908,65685.3750427521,42047.1019572479,0.0352607066670556
2021-09-30,1632960000,BTC/USD,41537.56,44117.74,41427.87,43834.43,2614.50420927,114605301.74595118,-0.0900407416279961,50673.887,55001.174,50075.5538437522,53394.65089489268,17.974492487562074,66179.71581358912,43822.63218641088,0.0345948231946326
2021-10-01,1633046400,BTC/USD,43835.47,48500.0,43291.07,48171.86,3446.87226506,166042248.1903532,0.0101929714925617,51761.939,56108.96799999999,51462.47025347491,54400.989936460326,18.018535057858617,67016.03788157586,45201.89811842413,0.0316359060596473
2021-10-02,1633132800,BTC/USD,48185.61,48361.83,47468.15,47685.8,1361.84402667,64940621.88698029,-0.0114049837952745,52693.273,56811.34700000001,52193.71697646933,55056.68782450878,19.17259936252357,67369.98809202857,46252.70590797145,0.0318248111737475
2021-10-03,1633219200,BTC/USD,47644.63,49225.55,47119.87,48235.93,1164.6029687,56175707.276005395,-0.0204339210278026,53524.24199999999,57462.191000000006,53195.47630457363,55832.57075340444,19.066870050086266,67227.30818036532,47697.0738196347,0.0318321632255998
2021-10-04,1633305600,BTC/USD,48231.04,49530.53,46900.0,49242.14,2737.78053315,134814172.3026469,-0.0438640349863761,54438.10400000001,58117.3325,54297.59770559,56632.21714849964,19.53057229841129,66993.88798196551,49240.77701803449,0.0318955084723242
2021-10-05,1633392000,BTC/USD,49283.89,51914.68,49075.0,51501.19,2206.59644303,113642342.6658122,-0.0694650848781812,55251.047999999995,58700.733499999995,55421.03275127667,57410.12000623645,19.579155579581567,66601.32089738463,50800.14610261535,0.0313502073076684
2021-10-06,1633478400,BTC/USD,51521.89,55800.0,50428.64,55345.79,4441.90271751,245840615.00373775,0.0289693163480058,56266.664,59280.7455,56292.10891822704,58032.11263847186,21.75677841351109,66640.60834892916,51920.882651070824,0.0274950762515914
2021-10-07,1633564800,BTC/USD,55360.1,55360.32,53289.57,53787.6,2349.70121453,126384789.04665382,-0.003143416792677,56819.111,59529.867000000006,56502.402011166385,58314.88344252153,29.978591503277272,66662.71330708568,52397.02069291433,0.0320546291452385
2021-10-08,1633651200,BTC/USD,53816.16,56168.0,53623.02,53957.21,2217.75513685,119663879.64759418,-0.0185479652188591,57594.248,59763.78200000001,57105.69134698114,58791.439594365904,34.94597667134882,66392.78016239151,53134.783837608506,0.0333635233695229
2021-10-09,1633737600,BTC/USD,53952.82,55512.05,53674.69,54976.92,1061.02324334,58331789.96724371,0.0047879053165542,58401.992000000006,60095.5595,57805.35386853251,59300.30586745705,35.55478556877247,66139.28750545938,54051.83149454061,0.0332333200787413
2021-10-10,1633824000,BTC/USD,54984.49,56561.0,51000.0,54714.95,1735.42193508,94953524.40680544,-0.0481906647276169,59328.461,60461.793000000005,58433.89472820641,59755.39911666306,36.03878090124894,66071.65536203052,54851.93063796948,0.0333014702037721
2021-10-11,1633910400,BTC/USD,54657.0,57855.79,54462.45,57485.2,1955.78560334,112428726.56512056,0.0266041068664637,60455.99700000001,60822.6605,59260.32689003006,60285.97270789075,37.0044191495555,65764.78488859575,55880.536111404246,0.0322001445742346
2021-10-12,1633996800,BTC/USD,57490.0,57701.0,53909.0,55995.49,3224.83970306,180576479.3442992,-0.0240360926578073,60929.420999999995,61016.37250000001,59654.79953225897,60580.79088766873,40.5364732154363,65704.89873814343,56327.8462618566,0.0340767051024655
2021-10-13,1634083200,BTC/USD,56004.61,57773.89,54231.0,57374.55,3359.69683046,192761093.7840688,5.176779164872691e-05,61400.14,61262.7405,60467.979428316525,61063.45413900228,47.66556049863551,65315.06571706466,57210.41528293534,0.034909521224221
2021-10-14,1634169600,BTC/USD,57395.84,58550.0,56830.56,57371.58,1879.45401231,107827246.22356416,-0.0695094745395317,61796.56100000001,61557.013,61155.40819016464,61451.75983784462,43.683683361779025,65260.225189409306,57853.80081059069,0.0360895539356415
2021-10-15,1634256000,BTC/USD,57370.48,62944.94,56877.0,61657.35,4205.4230703,259295242.14356172,0.0129306166919609,62150.418999999994,61834.969999999994,61996.25889909012,61881.25245235458,48.59470882482024,65012.67115902678,58657.26884097321,0.0316263407258789
2021-10-16,1634342400,BTC/USD,61703.45,62352.0,60100.27,60870.26,1263.44800176,76906408.36361165,-0.0108664477159757,62294.827000000005,61824.965,62071.57198777682,61904.8211315498,47.64034528757819,65006.27881829917,58643.65118170083,0.0314567849081046
2021-10-17,1634428800,BTC/USD,60885.27,61712.0,58933.0,61538.97,1261.12996084,77608638.82623394,-0.007990373122118,62240.623,61833.04750000001,62338.53020728278,62013.72230329188,50.40058835368517,65004.95599770976,58661.139002290256,0.0314218598692014
2021-10-18,1634515200,BTC/USD,61519.52,62679.0,59013.0,62034.65,5754.5518416,356981609.4005115,-0.0343540580629906,61933.316000000006,61833.221,62516.21025334563,62063.69622995418,52.487337354357216,65005.06214723895,58661.37985276105,0.031361831173144
2021-10-19,1634601600,BTC/USD,62014.99,64499.0,61350.0,64241.61,3253.73979225,209025482.77520552,-0.026499345131126,61789.127,61896.4885,62623.223642977995,62066.753727844094,52.183355509201995,65135.024514684344,58657.952485315654,0.0315980118984807
2021-10-20,1634688000,BTC/USD,64282.2,67016.5,63529.0,65990.31,3070.68430005,202635408.8724325,0.0606059778101506,61595.125,62062.35800000001,62263.58223030644,61837.82148866979,57.26399420322061,66057.95390522262,58066.76209477739,0.0305511619523379
2021-10-21,1634774400,BTC/USD,66027.81,66664.1,61850.0,62219.44,3891.52853281,242128726.05545983,0.0249867056940484,61189.324,62110.128500000006,61435.42050370788,61400.71743484556,52.031144987067336,66320.52949665568,57899.72750334433,0.0266315678339961
2021-10-22,1634860800,BTC/USD,62207.51,63757.28,59953.74,60702.68,3159.42528548,191785582.0884011,-0.0103699520498947,61103.324,62245.228,61261.193948976295,61314.536112197726,49.06845338305655,66639.76871001499,57850.687289985006,0.0258170980485276
2021-10-23,1634947200,BTC/USD,60698.54,61737.38,59633.61,61338.76,1056.07965827,64778616.699505545,0.0070365929099511,61125.34099999999,62451.1605,61385.30815985992,61378.942018744856,49.41956957869779,66926.60523621574,57975.71576378426,0.0257593650122265
2021-10-24,1635033600,BTC/USD,61306.64,61497.33,59510.0,60910.16,1204.84773547,73387468.34311539,-0.034726154383506,61317.46499999999,62592.143,61395.65219538435,61383.17170492852,43.669150433175666,67097.58698687446,58086.69901312554,0.0266977053792711
2021-10-25,1635120000,BTC/USD,60883.96,63733.93,60670.0,63101.43,1730.14621615,109174700.3481541,0.0459687025408672,61519.52100000001,62767.511,61503.53934991421,61432.96241071047,39.35749146822051,67270.33413515842,58264.68786484157,0.0301793163776828
2021-10-26,1635206400,BTC/USD,63101.43,63299.3,59830.0,60328.22,1965.54522515,118577844.76279874,0.0318530972755057,61355.103,62887.933000000005,61148.45253878403,61257.33424341683,32.383736655031626,67554.21132568504,58221.65467431497,0.0268725011989868
2021-10-27,1635292800,BTC/USD,60331.4,61489.0,58100.01,58465.9,3479.73809611,203446019.55335763,-0.0351008932420309,61425.471999999994,63051.82649999999,61330.7264362916,61355.13574272386,32.9618413530592,67567.38150949737,58536.271490502615,0.0267980804384831
2021-10-28,1635379200,BTC/USD,58471.06,62524.0,56425.0,60592.76,3769.75506439,228419863.87536785,-0.0274283529521476,61733.126,63135.647,61967.35453324529,61659.26582090532,37.50243090467483,67344.60168542962,58926.69231457037,0.0256178221458294
2021-10-29,1635465600,BTC/USD,60608.95,62971.54,60154.53,62301.59,3884.64236172,242019395.7165111,0.0059628013169217,62003.85,63124.6915,62272.819985077585,61771.52959152693,44.15051733719091,67362.55654113457,58886.82645886543,0.0249980172121278
2021-10-30,1635552000,BTC/USD,62278.92,62376.32,60660.02,61932.3,1542.31917477,95519373.82760808,0.0093361347496001,62529.591,62855.494999999995,62266.42664842816,61715.733759056086,42.11615914241557,67917.3863535738,57793.603646426185,0.0249017855573919
2021-10-31,1635638400,BTC/USD,61904.96,62438.85,60000.0,61359.44,1548.12901591,94992329.46398868,0.007166276692571,63030.933,62665.30750000001,62340.67701474554,61692.937312640934,37.25373856717381,68142.07813279094,57188.536867209084,0.0249200967980556
2021-11-01,1635724800,BTC/USD,61356.57,62500.0,59500.0,60922.85,2507.39797107,152757830.48180196,-0.03694514701233,63387.132000000005,62585.7625,62558.729684688995,61728.04229291892,42.440793862575056,68187.18623933356,56984.33876066643,0.0264278364739235
2021-11-02,1635811200,BTC/USD,60949.78,64300.0,60669.91,63260.0,3336.52681752,211068686.4763152,0.0052324206683158,63776.98,62473.54350000001,62922.258503508776,61812.79937638407,58.25887334375641,68300.62270298137,56646.46429701864,0.0289722412316088
2021-11-03,1635897600,BTC/USD,63260.0,63567.21,60018.46,62930.72,2148.47086339,135204818.33215433,0.023975527704217,63866.82100000001,62125.249,62847.20483762184,61660.46246863503,56.809102698269406,68555.87065382511,55694.627346174886,0.0290439784736699
2021-11-04,1635984000,BTC/USD,62945.38,63136.82,60725.0,61457.25,1507.54272229,92649429.9694571,0.0069691412246477,64015.501,61857.7125,62828.64591264893,61526.751149543976,60.93383373387535,68585.58587680702,55129.839123192985,0.032504124698038
2021-11-05,1636070400,BTC/USD,61430.02,62666.52,60769.17,61031.91,1569.40792218,95783963.05977675,-0.0082955761909991,64420.763,61644.103,63133.40055990425,61534.06706002229,56.73792244297032,68689.3113250391,54598.8946749609,0.0332793658783893
2021-11-06,1636156800,BTC/USD,61008.19,61609.5,60109.91,61542.44,1268.5118197,78067312.55317807,-0.0277655608214849,64678.181,61542.014500000005,63600.3984621052,61586.92569791937,53.911683582968976,68683.09446741281,54400.9345325872,0.0342038702419792
2021-11-07,1636243200,BTC/USD,61542.43,63300.0,61396.57,63300.0,1115.66885061,70621838.24361299,-0.0630411936233514,64538.16799999999,61154.36,64057.72256479525,61591.60840296351,60.500188804506216,69092.6038223654,53216.1161776346,0.033265298591463
2021-11-08,1636329600,BTC/USD,63300.0,67803.55,63300.0,67559.0,2715.42386367,183451320.80568156,0.0091608544952537,64245.533,60728.09300000001,64226.10535697198,61411.77770853862,77.97722559574811,69085.72268342986,52370.46331657015,0.0279548883809876
2021-11-09,1636416000,BTC/USD,67547.49,68564.4,66250.0,66945.72,2136.85836086,143053521.50579253,0.0311806132428074,63181.399,60217.070499999994,63485.46210296576,60764.70167785847,72.50852565627727,68049.42186491392,52384.719135086074,0.0295499927230912
2021-11-10,1636502400,BTC/USD,66928.42,69000.0,62856.71,64921.43,3419.11869317,221974074.9003276,0.0015442447725153,62299.68200000001,59762.0405,62716.515903624815,60114.068170264625,70.17254839380898,66981.9338743997,52542.147125600306,0.0289957504086865
2021-11-11,1636588800,BTC/USD,64919.18,65625.44,64140.0,64821.33,1583.28379977,102630561.6685451,0.0103325503234883,61784.393,59364.675,62226.53499331923,59608.03008292406,63.96326327903539,66256.28394045694,52473.06605954307,0.0308842649270696
2021-11-12,1636675200,BTC/USD,64783.13,65497.53,62294.84,64158.41,2519.30730563,161634751.03060487,-0.0040223529251047,61170.107,58986.188,61649.91388072351,59059.261670600274,70.39680797408487,65433.10152898839,52539.27447101162,0.0390925675967907
2021-11-13,1636761600,BTC/USD,64140.23,64980.0,63400.0,64417.52,830.13101807,53474981.459144585,-0.0166745865928295,60383.677,58605.6655,61092.47029866207,58522.509214873986,68.44144131049921,64653.19521997274,52558.13578002727,0.039743038286651
2021-11-14,1636848000,BTC/USD,64403.43,65509.87,63595.76,65509.87,1247.88451724,81748752.49940516,0.0299307817852034,59699.924,58071.974,60353.570365031424,57901.98176380809,64.79449653969715,63837.28853163549,52306.65946836451,0.0419634731346489
2021-11-15,1636934400,BTC/USD,65509.87,66387.4,63348.91,63606.09,2000.8236224,127264567.4005004,0.0575930655141114,58867.44299999999,57258.22900000001,59207.72600170508,57101.15142315631,60.98630490177492,63194.93497341065,51321.52302658936,0.0418492106860334
2021-11-16,1637020800,BTC/USD,63621.61,63628.0,58563.0,60142.31,4632.77331708,278625688.9955537,-0.0038318041065928,58405.848,56551.08550000001,58230.31177986177,56416.42104664645,56.70485467548797,62670.54638204856,50431.62461795146,0.0394181247114411
2021-11-17,1637107200,BTC/USD,60115.12,60888.5,58400.0,60373.65,3716.81055911,224397419.81201148,0.0607191160002009,57770.552,56071.72000000001,57805.42328649773,56024.22220945134,56.59435405720293,62500.88675169107,49642.55324830894,0.0394356988165152
2021-11-18,1637193600,BTC/USD,60376.94,60978.39,56516.44,56917.66,6160.70975752,350653183.3372058,-0.0208312438552139,57210.653000000006,55584.40349999999,57234.70623905278,55566.387705183064,50.8836101197618,62117.27941279099,49051.527587209,0.0361125024778038
2021-11-19,1637280000,BTC/USD,56924.94,58402.05,55640.0,58128.55,3277.02585927,190488761.5118692,-0.0274390172488736,57252.74199999999,55265.6855,57305.16095884229,55424.148516254965,59.73840282429362,62137.84519836317,48393.52580163683,0.0379347244540756
2021-11-20,1637366400,BTC/USD,58126.46,59896.54,57424.27,59768.54,1172.15930996,70058250.60371666,0.0185770010704096,57224.399,54738.914,57122.1856163628,55139.47467586075,70.7501033213734,62270.58402954532,47207.243970454685,0.0428206730008954
2021-11-21,1637452800,BTC/USD,59785.85,60090.55,58525.84,58678.47,895.6750948,52556844.17996896,0.0423554080524588,56944.95700000001,54107.60799999999,56534.10686444342,54652.20464174083,68.79117786799837,61973.42199930917,46241.79400069082,0.0431096591747759
2021-11-22,1637539200,BTC/USD,58679.27,59516.78,55628.57,56294.11,2943.16337271,165682762.65130776,-0.0223320636214072,56802.26899999999,53643.7115,56057.58172320863,54228.38723560828,62.35409041927331,61468.73347568858,45818.68952431141,0.0431608872112959
2021-11-23,1637625600,BTC/USD,56283.8,57897.54,55128.6,57579.99,2732.08480061,157313415.4982758,0.0069061744448637,56827.654,53335.225,56005.01988392166,54010.94273409336,65.79146643432978,61206.62433997547,45463.82566002453,0.0423647848921326
2021-11-24,1637712000,BTC/USD,57583.91,57750.2,55894.62,57185.06,1809.45432912,103473754.37798694,-0.0305996900498964,56444.024,52792.4765,55655.026524793146,53635.25354820846,65.30140855453828,60924.15810903933,44660.79489096068,0.0424177532141165
2021-11-25,1637798400,BTC/USD,57169.19,59445.45,57044.42,58990.14,1362.17480499,80354882.4508328,0.0966880990381924,55649.015,52352.7215,55315.019085858294,53261.58971117777,74.9407393142567,60435.31931107464,44270.12368892536,0.0428726332165155
2021-11-26,1637884800,BTC/USD,59004.88,59207.36,53524.03,53789.35,5221.84056738,280879409.9230014,-0.017988427495488,54696.323,51847.0565,54498.32554938236,52658.58441761753,68.36360260822815,59431.28287413989,44262.830125860106,0.0360893499992399
2021-11-27,1637971200,BTC/USD,53794.32,55382.0,53653.45,54774.66,1360.56586778,74524532.81525446,-0.0447149430880271,54372.888,51540.76,54655.875671467336,52539.55646157727,63.87161786843373,59287.76329775382,43793.75670224618,0.0384308651781126
2021-11-28,1638057600,BTC/USD,54764.24,57482.42,53308.93,57338.55,1377.55454862,78986980.36377531,-0.0087573506632884,53958.154,51112.573,54629.47915401564,52304.28240490119,70.57561889398532,59051.26556807457,43173.88043192543,0.036007401664371
2021-11-29,1638144000,BTC/USD,57327.32,58931.07,56750.0,57845.12,2069.734969,119724067.65000127,0.0152876428806623,53278.629,50589.738999999994,54027.46341046356,51774.35950015394,77.22357305203869,58171.260010678685,43008.2179893213,0.039152524571041
2021-11-30,1638230400,BTC/USD,57843.33,59250.0,55918.8,56974.12,3562.71762735,202982701.6267542,-0.0048465029530183,52253.429,50032.716499999995,53179.09527945547,51135.332079117514,70.22886660131213,56980.266849620726,43085.166150379264,0.0414150234569527
2021-12-01,1638316800,BTC/USD,57027.28,59099.64,56469.22,57251.59,2515.54071956,144018705.9045541,0.0124430660274923,51270.259,49529.7605,52335.75645266779,50520.722824287775,69.54250733070083,55783.23017612107,43276.29082387893,0.0416020361176373
2021-12-02,1638403200,BTC/USD,57232.71,57413.52,55839.85,56547.96,2758.14469791,155967456.05162677,0.052178590640129,50485.154,49113.674,51243.34899770509,49812.210490002275,70.25030998140112,54202.84960227945,44024.49839772055,0.0417543967499084
2021-12-03,1638489600,BTC/USD,56534.26,57652.0,51556.01,53743.69,2964.76818531,159337582.2731632,0.0915755610290816,49842.796,48717.2255,50064.54655275067,49103.184225791985,68.29671853769463,52412.35145450842,45022.09954549158,0.0406122655887489
